,0
2,0.9126058
6,0.3129179
7,0.03006422
13,0.00048320382
17,0.0032098286
21,0.00067574723
32,0.00078034226
38,6.8043264e-05
39,0.09725392
40,0.03471937
48,0.010878392
49,0.005128211
52,0.045993295
59,0.028356237
63,0.0051966794
66,0.9565076
68,0.0024381205
76,0.0025848192
78,0.64664334
80,0.2673756
83,0.0005532678
86,0.92671
89,0.0014355048
92,0.03048398
101,0.001361361
103,0.0023307044
108,0.038186416
121,0.18683699
128,0.009287715
143,0.0010408171
147,0.74542403
150,0.00014020939
158,0.043565854
172,0.025971357
179,0.9968792
180,0.0034024797
181,3.217361e-05
188,0.010294558
190,0.019128814
203,0.0002892262
208,0.07237901
210,0.0018037398
213,0.0026512926
220,0.03756598
223,0.0007714546
224,0.0022371088
225,0.9877868
240,4.186484e-05
247,0.0007795867
248,0.002373587
266,0.012111694
267,0.036055494
278,0.7990275
281,0.0004975897
282,0.00023618154
284,0.00076766906
293,0.00032335325
309,0.000106189116
312,0.003341093
316,0.98416835
319,0.000681088
320,0.85511804
321,0.0020208133
329,0.38050926
331,0.0019579793
341,0.5735683
342,0.0018399382
347,0.01096799
361,0.8685415
363,0.0093988655
368,0.10420665
374,0.010116163
375,0.0022161019
380,0.9516205
381,0.011740152
391,0.59364074
393,0.07590095
398,0.39811757
400,0.039184306
401,0.69978774
402,0.009966373
404,1.8384802e-05
407,0.972128
408,0.063254125
425,0.89617527
429,0.00015548045
430,4.159817e-05
439,0.00011468726
447,0.8742812
448,0.0001358103
449,0.033284098
450,0.01361762
452,0.4879207
453,0.99909544
464,0.05875775
466,0.032674707
470,0.99824166
474,0.09417046
479,0.7825398
481,0.9447154
485,0.887665
486,0.0006477818
487,0.29093826
488,0.00069581444
493,0.99747473
494,0.0052445903
496,0.00022234829
501,0.00016928044
517,0.0010047772
518,0.007102011
521,0.0023312354
524,0.0011241726
525,0.039149262
531,0.00050498603
532,0.00035944834
538,0.0021290754
542,0.8309668
543,0.0021631462
550,0.6863522
554,0.1972273
570,0.0011838418
575,0.99471825
576,0.9994671
579,0.0003613268
582,0.0010602343
589,0.9081558
591,0.00051309477
599,0.0006306358
600,0.0343529
612,0.42769235
626,0.000799957
627,0.9991037
654,0.9903019
658,0.07177892
660,0.0008503611
661,0.0010125977
663,0.0018938124
664,0.00027421978
665,0.00022254701
677,0.00023633492
680,0.0745981
685,0.7779103
686,0.036256976
691,0.00012850092
703,0.004394992
705,0.00019308021
711,0.0016564991
715,0.93040895
718,0.93172294
742,0.00014262048
745,0.0098675955
747,0.020426283
749,0.009637097
753,0.0038428926
754,0.003897428
758,0.0074513312
761,0.7055683
763,0.02586182
764,0.002037625
779,0.09861505
785,0.00060838176
788,0.045136455
789,4.163607e-05
790,0.030094095
795,0.00972876
798,0.0142091615
799,0.0004500163
819,0.0007134424
824,0.47989112
827,7.8445744e-05
838,0.12930834
842,0.010729239
843,0.060552962
844,0.002749052
846,0.00031464547
848,0.64095354
850,0.00080952025
852,0.0051558306
853,0.0017798862
857,0.017324561
858,0.6628505
867,0.0004276973
869,0.00031629181
872,0.9876122
876,0.13430795
879,7.718327e-05
880,0.005001672
884,0.9489106
885,4.9789214e-05
888,0.00014608291
889,0.0004259591
890,0.007428
893,0.0055404664
902,0.15698688
903,0.988591
906,0.9571313
911,0.0001881349
913,0.9979977
914,0.00078529917
922,0.9898671
924,0.00035967404
925,0.56318885
928,0.0025375772
931,0.9652665
932,4.1311716e-05
942,0.99736196
945,0.0018909628
949,0.0067492076
958,4.205451e-05
963,0.807776
964,7.598051e-05
968,0.99223834
972,0.008281253
982,0.0030885672
983,0.046463396
987,0.003000549
988,0.005963818
993,0.50142217
1001,0.019229285
1012,0.3616869
1023,0.002762234
1030,0.0011436729
1033,0.031743463
1035,0.00029133924
1037,0.000145593
1039,0.017425733
1041,0.31417307
1047,0.30589077
1052,0.17244726
1053,0.57449275
1058,0.000901314
1062,0.00092216174
1064,0.00013096035
1066,0.015669804
1073,0.007092653
1076,0.00064249506
1077,0.020504871
1078,0.00071947847
1079,0.002846272
1081,0.0055777216
1086,0.0012182507
1097,0.9878995
1099,0.9978452
1101,0.006857962
1103,0.0011306126
1105,0.8112084
1108,0.0001611332
1114,0.9993461
1119,0.00035730004
1126,0.00139711
1133,0.00048546784
1134,0.0002652308
1139,0.00016615234
1147,0.005879622
1157,0.99917907
1160,0.07222822
1168,0.0008039572
1171,0.00013462834
1172,0.002414595
1174,0.00019025218
1177,0.0020372372
1178,0.00040162096
1179,0.5657526
1185,0.7006634
1190,0.03274191
1198,0.01382568
1203,0.0014211093
1206,0.0052194647
1210,0.00041102146
1215,0.0001450736
1220,0.028459836
1228,0.00020200016
1237,0.7444014
1238,0.0010173561
1239,0.20738955
1244,0.9847874
1245,0.323073
1248,0.0005929617
1249,0.0018352432
1255,0.0075169853
1256,0.0023137794
1261,0.028227001
1269,0.008580012
1278,0.6685147
1289,0.0040135114
1292,0.0006122788
1293,0.042688705
1295,0.9978732
1303,0.0019434986
1316,0.019273559
1341,0.050818764
1343,0.9780431
1349,0.052469995
1350,0.017083725
1355,0.93115336
1357,8.167269e-05
1367,0.1192126
1369,0.96227914
1372,0.052970637
1380,0.082075074
1381,0.9814742
1383,0.016362399
1384,2.3551227e-05
1386,0.0043471633
1387,0.00011418454
1389,0.9912436
1391,0.014066861
1396,0.43330285
1403,0.024589872
1413,0.0058523957
1418,0.00033107813
1422,0.8504025
1423,0.99540013
1427,0.0003329307
1429,0.00022125895
1434,0.10117614
1437,0.09109029
1443,0.003700728
1449,0.0004123226
1457,0.0034820077
1459,0.82722867
1461,0.99845695
1462,0.00020029534
1465,0.030538637
1467,0.0145932855
1468,0.0041236337
1469,0.001554911
1477,0.0018654703
1478,0.8225944
1480,0.015099985
1485,0.0005302719
1488,0.00022672363
1496,0.0015257144
1500,0.0051706
1509,0.0031725727
1514,0.000508095
1515,0.98815304
1516,0.68041414
1517,0.885099
1525,0.15670775
1527,0.00044427003
1536,0.000590056
1540,0.37058964
1541,0.000309538
1546,0.046995074
1550,0.00017114411
1553,0.0004164641
1557,0.9812738
1558,0.002313096
1566,0.97910154
1572,0.97959226
1580,0.29067376
1588,0.00373489
1589,0.6766649
1599,0.00029575318
1603,0.16493532
1616,0.99843174
1617,0.9952987
1618,0.028633233
1626,0.022072906
1637,0.45446777
1641,6.382147e-05
1643,0.00021953078
1659,0.0029390808
1660,0.02067254
1666,0.0142637
1667,0.97263306
1668,0.00067072245
1670,0.043833703
1674,0.44214004
1675,0.9974336
1678,0.7854492
1687,0.00038883416
1694,0.22672218
1699,8.3561274e-05
1704,0.9829269
1705,0.0005734004
1709,0.009608604
1712,0.87312454
1713,0.00083370565
1721,6.84063e-05
1730,0.0011150154
1740,0.0025901538
1746,0.009524802
1747,0.0055113095
1758,0.0005117496
1761,0.0727485
1765,0.004477117
1779,0.18640777
1794,0.9040517
1796,0.0006495509
1802,0.0003254864
1803,0.0007647634
1808,0.00049317535
1809,0.00018844784
1813,0.009932516
1814,0.28610754
1824,0.08834398
1835,0.96349895
1851,0.91856647
1852,0.0003949194
1863,0.94275177
1869,0.0042986693
1870,0.00040119945
1874,0.8788208
1876,0.8709701
1879,0.026995357
1890,0.0029152816
1892,0.3416762
1894,0.00022111069
1895,0.63663316
1899,0.00046302177
1902,5.0771123e-05
1910,0.86415255
1920,0.0017030638
1922,0.0002586394
1926,6.565745e-05
1927,0.00017095622
1928,0.00658075
1935,0.2725338
1937,0.0003182889
1948,0.003637338
1954,0.99919945
1957,0.0021030956
1964,0.0076269535
1967,0.01282867
1972,0.96628857
1977,0.07346677
1978,0.00015449944
1985,0.69772327
1997,0.0013463309
2008,0.0003888351
2013,0.00012598433
2015,0.0013401462
2017,0.00896213
2018,0.0008921458
2024,0.82785636
2034,0.6027554
2036,0.99649906
2040,0.13689882
2042,0.3091084
2044,0.9993237
2048,0.9977108
2054,0.9979948
2060,0.93416446
2067,0.9713732
2072,0.3203833
2075,0.9985769
2079,0.048434697
2083,0.99501604
2086,0.029340435
2099,0.018423198
2100,0.014689092
2118,0.00034517766
2119,0.0014193536
2120,0.61697143
2124,4.289456e-05
2125,0.0006145396
2137,0.15777348
2146,0.0005755073
2148,0.00039573645
2154,0.50482976
2165,0.99836105
2169,0.9415086
2171,0.0022035334
2177,0.0297439
2182,0.9234111
2184,0.00912609
2185,0.9982141
2187,0.003901312
2193,0.016132032
2196,0.47331974
2202,0.0009463198
2204,0.14774911
2207,0.0017045276
2212,0.34289125
2215,0.0005580239
2219,0.0014877595
2221,0.054622136
2226,2.0383079e-05
2231,0.0001540706
2249,0.7775339
2253,0.91134083
2256,0.70981735
2261,0.009147909
2262,9.351349e-05
2268,0.003358367
2271,0.001499023
2281,0.03028153
2285,0.00019233659
2288,0.09528353
2292,0.00048622157
2317,0.0017384695
2322,0.00067248737
2323,0.055688847
2332,0.9888347
2334,0.28399226
2352,0.9745345
2357,0.000108271204
2359,0.00079096906
2361,0.024693182
2372,0.009100061
2376,0.004603859
2386,0.0011443469
2392,0.001218993
2395,0.00022967043
2396,0.00265072
2397,0.75870883
2399,0.9218492
2400,0.05472899
2403,0.0009869537
2409,0.9934001
2423,0.00044334162
2425,0.94848883
2431,0.0030759603
2432,0.9853904
2433,0.48727393
2434,0.0024661664
2441,0.00036191472
2446,0.041606367
2463,0.029843194
2470,0.0006004102
2478,0.9467767
2481,0.03267893
2483,0.003135256
2486,0.001595
2503,0.0010954927
2509,0.0001381953
2510,3.186266e-05
2521,0.9601485
2522,0.00052073714
2525,0.0039007508
